"tau","h","p","q","n_clusters","gradient_max_error","hessian_max_error","profile_identity_error","max_nuisance_gradient","nuisance_converged","seed","h_multiplier","balance_type","finite_difference_eps"
0.5,0.375890425220454,4,2,10,4.22498785956904e-10,4.45167567095228e-05,1.11022302462516e-16,7.21711779227974e-09,TRUE,708,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,1.19273646514984e-10,2.7111386615708e-06,5.55111512312578e-17,5.5807714838263e-09,TRUE,708,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,6.92464890983402e-10,4.52873583895452e-05,5.55111512312578e-17,9.41736683079952e-09,TRUE,708,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,1.55720892777711e-10,4.0388530145874e-06,5.55111512312578e-17,8.06574623757328e-09,TRUE,708,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,2.43959883544642e-10,1.91197342113147e-05,1.11022302462516e-16,4.44772230157042e-09,TRUE,708,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,2.06460418206156e-10,5.60609116717625e-06,5.55111512312578e-17,9.06519581622689e-09,TRUE,708,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,8.17703266209335e-11,4.16839724481921e-06,5.55111512312578e-17,9.42685568494639e-10,TRUE,708,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,5.73057434838375e-11,5.62944140947153e-06,5.55111512312578e-17,1.75867126417373e-09,TRUE,708,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,2.42953768214704e-10,2.33931548693223e-05,1.11022302462516e-16,7.30092045153619e-09,TRUE,708,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,6.59841098427094e-10,3.85812969289079e-05,1.11022302462516e-16,9.02534150193368e-09,TRUE,708,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,8.48675296705181e-11,2.25680048177024e-05,1.11022302462516e-16,5.57967802516934e-09,TRUE,708,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,5.0943017512739e-10,2.40595579000802e-05,1.11022302462516e-16,6.5406961513581e-09,TRUE,708,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,2.79218870247178e-10,6.99399981290982e-06,5.55111512312578e-17,8.07549566106402e-09,TRUE,708,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,5.44281633652055e-11,8.19094610027271e-07,5.55111512312578e-17,4.14840806151062e-09,TRUE,708,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,1.66492986064526e-10,1.20044926053831e-05,1.38777878078145e-17,6.81907375010837e-09,TRUE,708,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.80338199234908e-10,1.55872880212571e-05,5.55111512312578e-17,9.29270402294513e-09,TRUE,708,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,2.92240500028573e-10,1.21724806654289e-05,1.11022302462516e-16,8.35195815285239e-09,TRUE,708,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,8.48747572224084e-10,2.67676436743747e-05,1.11022302462516e-16,9.63335980430635e-09,TRUE,708,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,4.05918076928913e-11,1.1206830368149e-06,2.77555756156289e-17,1.0329978816781e-09,TRUE,1315,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,7.48739334421877e-11,2.38554945724938e-06,2.77555756156289e-17,3.52062184960644e-09,TRUE,1315,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,6.98213917238455e-11,3.03536364953949e-06,2.77555756156289e-17,4.69210736930847e-09,TRUE,1315,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,2.55150192640663e-10,1.14135686786754e-05,1.11022302462516e-16,6.35925884173716e-09,TRUE,1315,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,8.32554650220807e-11,3.30045347640695e-06,2.77555756156289e-17,4.96861837784301e-09,TRUE,1315,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,1.32490067528135e-10,6.96505739442022e-06,4.16333634234434e-17,2.78205991577352e-09,TRUE,1315,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,3.03979917626318e-10,6.52683858615166e-06,1.11022302462516e-16,4.95774352127221e-09,TRUE,1315,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,3.0701088893359e-10,1.57530490938196e-05,5.55111512312578e-17,7.18896453477669e-09,TRUE,1315,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,3.07299300589259e-10,8.23698586560617e-06,5.55111512312578e-17,7.00591468172362e-09,TRUE,1315,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,2.75666919846707e-11,5.88599743017726e-06,5.55111512312578e-17,2.00690844498475e-09,TRUE,1315,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,2.91531005933154e-10,4.86641800857834e-06,2.77555756156289e-17,7.27321436411188e-09,TRUE,1315,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,1.32239431210879e-10,1.59159992796365e-05,5.55111512312578e-17,7.57178642007972e-09,TRUE,1315,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,2.40602648915456e-10,5.53105555030353e-06,2.77555756156289e-17,4.03075519489482e-09,TRUE,1315,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,1.15530932043306e-10,7.92548682371219e-06,5.55111512312578e-17,2.83426832003997e-09,TRUE,1315,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,1.67277378580744e-10,2.84187944574743e-05,5.55111512312578e-17,5.03521935257822e-09,TRUE,1315,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,1.04541084122722e-10,4.74061429572847e-06,2.77555756156289e-17,1.76312409116974e-09,TRUE,1315,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,2.74531931909738e-10,9.2189898326378e-06,5.55111512312578e-17,8.63939181305895e-09,TRUE,1315,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,3.60074666264087e-10,9.62379398626589e-06,1.11022302462516e-16,6.29014085262725e-09,TRUE,1315,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,2.29904151272109e-10,7.57099142714712e-06,5.55111512312578e-17,8.8980027582175e-09,TRUE,1315,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,6.09079967017756e-10,1.50735519982015e-05,2.77555756156289e-17,9.18716264175501e-09,TRUE,1315,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,4.00202222056167e-10,2.48088377857725e-05,1.11022302462516e-16,9.7294931555858e-09,TRUE,1315,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,2.52483318974317e-10,1.70251416242717e-05,1.11022302462516e-16,4.97219992956488e-09,TRUE,1315,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,2.59804792263063e-10,1.91081988351605e-05,1.11022302462516e-16,7.34291560888778e-09,TRUE,1315,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,2.52934305444708e-10,5.80550855144857e-06,1.11022302462516e-16,5.47127926298074e-09,TRUE,1315,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,2.16672402242324e-10,7.64182391344015e-06,2.77555756156289e-17,3.08597769560492e-09,TRUE,1315,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,1.57963184199694e-10,9.58875036694007e-06,2.77555756156289e-17,5.59107525208158e-09,TRUE,1315,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,3.12542561275997e-11,1.02830176375024e-05,5.55111512312578e-17,3.0997642256822e-09,TRUE,1315,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,5.47802914141471e-11,1.32657884934773e-05,1.11022302462516e-16,1.17476450789411e-09,TRUE,1315,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,4.44966841151029e-11,5.77322041905859e-06,5.55111512312578e-17,9.05167163445242e-10,TRUE,1315,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,2.10222174737429e-10,7.20663699815827e-06,5.55111512312578e-17,5.553038973094e-09,TRUE,1315,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,3.64022978427414e-11,2.37750813072979e-06,2.77555756156289e-17,8.94894996994466e-09,TRUE,1315,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,3.77840763234397e-10,1.59577382025794e-05,5.55111512312578e-17,4.95154525714803e-09,TRUE,1315,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,2.24114279218091e-10,8.32829957264636e-06,5.55111512312578e-17,6.52420772961904e-09,TRUE,1315,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,6.55095325208244e-10,2.18290094280427e-05,5.55111512312578e-17,8.26719273854665e-09,TRUE,1315,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,3.64161797938856e-10,1.02141568255332e-05,5.55111512312578e-17,9.93060959852965e-09,TRUE,1315,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,2.19070594997817e-11,1.07807127114334e-07,1.11022302462516e-16,7.34573213367895e-09,TRUE,1315,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,1.32005038844252e-10,5.63980867351876e-06,5.55111512312578e-17,3.66770971926833e-09,TRUE,1922,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,3.43605442709727e-10,1.3452109512313e-05,1.38777878078145e-17,5.78563813524724e-09,TRUE,1922,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,1.42030033567497e-10,6.71384398523434e-06,1.38777878078145e-17,2.88712992402296e-09,TRUE,1922,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.75451847495012e-10,8.31771607885667e-06,1.38777878078145e-17,9.49131623295685e-09,TRUE,1922,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,3.22496807036998e-10,1.15343160759229e-05,5.55111512312578e-17,7.39958416762221e-09,TRUE,1922,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,1.05444547190969e-10,6.27030558286723e-06,2.77555756156289e-17,4.51861420502908e-09,TRUE,1922,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,8.5766123369968e-10,1.89021458253391e-05,1.11022302462516e-16,8.93180523986459e-09,TRUE,1922,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,8.47418107907671e-11,1.15619514537424e-05,5.55111512312578e-17,8.36173924545491e-09,TRUE,1922,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,3.22193053486908e-10,2.98706716743147e-05,5.55111512312578e-17,9.58689680419234e-09,TRUE,1922,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,4.98403242288337e-10,1.81243800154718e-05,1.11022302462516e-16,6.2386954734206e-09,TRUE,1922,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,2.86053916664919e-10,6.97943566056736e-06,2.77555756156289e-17,9.1265930368678e-09,TRUE,1922,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,2.7026112597861e-10,3.12902379924485e-06,2.77555756156289e-17,6.61376592381302e-09,TRUE,1922,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,3.75209431233148e-10,1.92823026504696e-05,5.55111512312578e-17,5.22423201920752e-09,TRUE,1922,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,8.13838579860615e-11,4.06509709693914e-06,6.93889390390723e-18,2.51079115831665e-09,TRUE,1922,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,2.89831249278283e-11,3.46339445456145e-08,5.55111512312578e-17,9.33754590315417e-09,TRUE,1922,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,9.75797359581421e-11,2.35915394053432e-06,6.93889390390723e-18,3.63038288320183e-09,TRUE,1922,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,5.11864939323203e-10,2.27682363668213e-05,2.22044604925031e-16,4.89141016579708e-09,TRUE,1922,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,7.42053935659515e-11,1.10139677042542e-05,5.55111512312578e-17,3.22700011157195e-09,TRUE,1922,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,2.10401945865968e-10,9.03447409333902e-06,8.32667268468867e-17,6.10835072800686e-09,TRUE,1922,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,2.9724795888586e-10,3.58248485301804e-05,1.11022302462516e-16,9.88259207801434e-09,TRUE,1922,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,9.33687988036169e-11,3.39083464206968e-06,2.77555756156289e-17,9.53141318649209e-09,TRUE,1922,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,2.03058930781097e-10,1.13189188177265e-05,5.55111512312578e-17,8.14250422642715e-09,TRUE,1922,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,6.89643425699771e-10,1.29919911235898e-05,3.33066907387547e-16,8.26517729257681e-09,TRUE,1922,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,3.60816494737737e-10,1.89852012474345e-05,2.77555756156289e-17,6.94909355059004e-09,TRUE,1922,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,1.2219307510275e-10,1.96021556148063e-06,2.77555756156289e-17,7.36109451171529e-10,TRUE,1922,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,6.01342725614629e-11,5.79014178980763e-06,1.11022302462516e-16,9.53269796433176e-10,TRUE,1922,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,2.06954550718841e-10,1.88546904826836e-05,1.11022302462516e-16,4.65905992952376e-09,TRUE,1922,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,3.04389427292079e-10,8.34554123002595e-06,1.11022302462516e-16,8.5067945326811e-09,TRUE,1922,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,2.63332633476665e-10,5.37962694957539e-06,1.11022302462516e-16,5.71433589335868e-09,TRUE,1922,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,4.96736193844605e-10,1.02149487382699e-05,5.55111512312578e-17,9.81258309676325e-09,TRUE,1922,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,4.05591789320869e-10,1.69614674321861e-05,4.16333634234434e-17,8.83530762441076e-09,TRUE,1922,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,4.77596649728351e-10,8.16949677717727e-06,2.77555756156289e-17,9.48781914145158e-09,TRUE,1922,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,3.90170271091783e-10,1.0454853446043e-05,2.77555756156289e-17,9.80786103721432e-09,TRUE,1922,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,2.92684793068432e-10,8.92729281434801e-06,2.77555756156289e-17,8.1401416163196e-09,TRUE,1922,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,4.23868343202294e-10,3.00968360363862e-05,2.22044604925031e-16,8.28194179902653e-09,TRUE,1922,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,1.45000969564713e-10,1.12715058302182e-05,1.11022302462516e-16,3.18533194265669e-09,TRUE,1922,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,1.67350300284141e-11,4.13978502589174e-08,1.11022302462516e-16,2.66002636584162e-11,TRUE,2529,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,8.42285963198464e-11,1.8480537978427e-05,1.11022302462516e-16,1.47939370476191e-09,TRUE,2529,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,3.12705916716283e-10,1.54739374049195e-05,5.55111512312578e-17,6.23079060568799e-09,TRUE,2529,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,4.3585682285574e-10,2.00912000341835e-05,5.55111512312578e-17,6.00560412511442e-09,TRUE,2529,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,2.11655575010905e-10,8.53641065823307e-06,1.11022302462516e-16,6.25115892383121e-09,TRUE,2529,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,2.63502691888462e-11,3.81547902883472e-07,5.55111512312578e-17,2.21014881396364e-09,TRUE,2529,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,1.09423789473873e-11,3.1539417602762e-07,2.77555756156289e-17,5.51998602382753e-09,TRUE,2529,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,6.04488134894887e-11,3.37367526026533e-06,2.77555756156289e-17,7.38494027041625e-09,TRUE,2529,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,3.22407923709217e-10,5.5991448603826e-06,1.38777878078145e-17,7.78548248092648e-09,TRUE,2529,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,5.58512343144801e-10,3.16428544402947e-06,2.77555756156289e-17,8.15791811881184e-09,TRUE,2529,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,5.0190057665489e-10,2.81030914999203e-05,1.11022302462516e-16,6.849834088829e-09,TRUE,2529,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,6.77900565543288e-11,8.91080908216324e-06,1.11022302462516e-16,8.65608565381315e-09,TRUE,2529,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,2.71595218537257e-10,1.64024676880814e-05,1.11022302462516e-16,9.00690821925565e-09,TRUE,2529,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,6.38791679274942e-10,8.10176629428838e-06,1.66533453693773e-16,5.7387230523176e-09,TRUE,2529,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,1.86640980448516e-10,1.09304171699021e-05,2.77555756156289e-17,8.50070464020192e-09,TRUE,2529,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,2.21173496184335e-11,1.06852498315546e-05,1.11022302462516e-16,1.48824436108086e-09,TRUE,2529,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,8.7936116721643e-11,1.6562059594688e-05,8.32667268468867e-17,3.63660257463039e-09,TRUE,2529,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,1.36332365535674e-10,6.00399084701997e-06,2.77555756156289e-17,6.35906624579796e-09,TRUE,2529,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,1.97707017424165e-10,2.31975064715062e-05,5.55111512312578e-17,5.3872661331944e-09,TRUE,2529,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,3.9009989682981e-10,7.34957634597358e-06,5.55111512312578e-17,8.41476416324483e-09,TRUE,2529,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,1.23034197413441e-10,2.57486067858914e-06,6.93889390390723e-18,7.09485547395472e-09,TRUE,2529,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,9.08239213004425e-11,1.49107658732606e-05,5.55111512312578e-17,8.37352165036775e-09,TRUE,2529,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,2.67540878340355e-10,5.0999371836169e-06,5.55111512312578e-17,5.01914329542608e-09,TRUE,2529,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,9.64852156504215e-11,1.1322083659282e-05,5.55111512312578e-17,4.02814068212187e-09,TRUE,2529,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,9.7563346290741e-12,1.41702384437448e-07,1.11022302462516e-16,1.1069967165156e-10,TRUE,2529,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,3.85324543106247e-10,9.73168466628094e-06,2.22044604925031e-16,7.64741792114165e-09,TRUE,2529,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,7.1064516771191e-10,1.01280754284949e-05,1.11022302462516e-16,8.24344240438202e-09,TRUE,2529,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,2.65749644512425e-11,2.33494121482103e-07,1.11022302462516e-16,6.54978127290207e-10,TRUE,2529,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,3.39221477296814e-10,1.15294461916493e-05,1.11022302462516e-16,8.46848446922621e-09,TRUE,2529,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,1.0500533428881e-10,1.18723145748345e-05,1.11022302462516e-16,2.06153544235477e-09,TRUE,2529,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,2.56321380787128e-10,1.47072505212731e-05,5.55111512312578e-17,9.37068467266045e-09,TRUE,2529,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,1.74611089476251e-11,6.13668132637413e-06,5.55111512312578e-17,2.36632023697947e-09,TRUE,2529,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,4.43331801824876e-10,3.45325569940103e-05,5.55111512312578e-17,9.79805550582746e-09,TRUE,2529,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.77122788658224e-10,8.65858305091304e-06,2.77555756156289e-17,7.84472974080241e-09,TRUE,2529,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,3.45640412124926e-10,3.92784158284865e-05,6.93889390390723e-18,6.58931859076617e-09,TRUE,2529,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,3.73838862643971e-10,1.57180970504489e-05,5.55111512312578e-17,9.44927019963515e-09,TRUE,2529,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,7.75451772239144e-10,1.86627856723614e-05,5.55111512312578e-17,9.84479164856111e-09,TRUE,3136,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,1.54240981098397e-10,1.06325918471026e-05,2.77555756156289e-17,4.57422291710863e-09,TRUE,3136,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,2.54421567147389e-10,6.31882656501603e-06,1.11022302462516e-16,4.16878749402716e-09,TRUE,3136,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.72675471143968e-10,6.83684005026164e-06,2.77555756156289e-17,6.87002263410896e-09,TRUE,3136,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,4.21401566419455e-10,1.20348533483861e-05,5.55111512312578e-17,5.60397728222028e-09,TRUE,3136,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,5.99700705761208e-10,2.06455113420656e-05,5.55111512312578e-17,7.52599045496932e-09,TRUE,3136,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,1.10199817326961e-09,4.43741787204965e-05,5.55111512312578e-17,9.18427145446543e-09,TRUE,3136,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,2.92501370346976e-10,3.82593779214499e-06,4.16333634234434e-17,8.06374633732787e-09,TRUE,3136,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,2.66079019928256e-10,1.06961826896734e-05,1.11022302462516e-16,7.72908614887768e-09,TRUE,3136,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,2.63547271246029e-10,2.14193243674998e-05,2.77555756156289e-17,5.8516247403162e-09,TRUE,3136,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,2.67863259351131e-10,8.80014663179329e-06,5.55111512312578e-17,4.7960359572663e-09,TRUE,3136,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,1.34028690923493e-10,9.83311984156798e-06,1.38777878078145e-17,7.06776193126757e-09,TRUE,3136,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,1.6422930376736e-10,5.21708626820272e-06,2.77555756156289e-17,5.1896252850625e-09,TRUE,3136,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,9.36448973920534e-11,8.04633715401071e-06,5.55111512312578e-17,4.91139059977108e-09,TRUE,3136,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,2.24379043123335e-10,2.24211414271425e-05,1.11022302462516e-16,8.05490546484933e-09,TRUE,3136,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,5.76549273600957e-10,3.09143727010297e-05,1.11022302462516e-16,8.13271894273271e-09,TRUE,3136,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,4.22540891165113e-11,2.69945433355179e-06,5.55111512312578e-17,2.93385638006072e-09,TRUE,3136,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,1.02041469024483e-10,6.14623703890094e-06,2.77555756156289e-17,5.11891673493636e-09,TRUE,3136,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,2.90779927913931e-10,8.9110162809769e-06,1.11022302462516e-16,6.02793628901033e-09,TRUE,3136,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,3.66528696282842e-10,3.77757717365257e-05,2.22044604925031e-16,4.46627090866514e-09,TRUE,3136,0.75,"unbalanced",1e-05
